File,NCC,NCC_1,NCC_2,NCC_3,NCC_4,RKO,ROK,ROKR
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/ui/breakpointactions/ExternalToolActionPage.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/utils/org/eclipse/cdt/utils/debug/tools/DebugAddr2line.java,5,0,0,4,1,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/propertypages/ModulePropertyPage.java,29,0,0,29,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/dialogs/cpaths/CPElementAttribute.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/model/MultiOperation.java,13,0,0,12,1,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.make.ui/src/org/eclipse/cdt/make/internal/ui/preferences/ColorEditor.java,6,0,0,6,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/ui/newui/EnvDialog.java,11,0,0,11,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.core/src/org/eclipse/cdt/managedbuilder/internal/core/BuildDbgUtil.java,2,1,0,1,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/pdom/dom/cpp/PDOMCPPUsingDirective.java,7,0,0,7,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/GNUCPPASTGotoStatement.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/rewrite/changegenerator/ChangeGenerator.java,110,1,3,106,0,9,78,89.6551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.ui/src/org/eclipse/cdt/managedbuilder/internal/ui/commands/BuildFilesHandler.java,18,0,0,18,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/memory/org.eclipse.cdt.debug.ui.memory.memorybrowser/src/org/eclipse/cdt/debug/ui/memory/memorybrowser/GoToAddressBarWidget.java,53,0,0,53,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.dsf.ui/src/org/eclipse/cdt/dsf/debug/ui/DsfDebugUITools.java,8,0,0,8,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb/src/org/eclipse/cdt/dsf/mi/service/command/output/CLITraceInfo.java,10,1,0,9,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/ui/importexecutable/ImportExecutablePageOne.java,81,1,1,79,0,9,78,89.6551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/text/folding/FoldingMessages.java,11,0,0,11,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/IASTPreprocessorMacroExpansion.java,6,0,0,6,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb.ui/src/org/eclipse/cdt/dsf/gdb/internal/ui/viewmodel/GdbVariableVMProvider.java,17,0,0,17,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.dsf/src/org/eclipse/cdt/dsf/service/DsfServices.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.core.cxx/src/org/eclipse/cdt/codan/core/cxx/internal/model/cfg/CxxBranchNode.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/CPPASTGotoStatement.java,2,0,0,2,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui/src/org/eclipse/cdt/internal/autotools/ui/actions/AbstractAutotoolsHandler.java,92,0,4,88,0,8,79,90.8045977011494
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb/src/org/eclipse/cdt/dsf/mi/service/command/commands/MIBreakInsert.java,5,0,3,2,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/utils/org/eclipse/cdt/utils/DefaultCygwinToolFactory.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/disassembly/dsf/ErrorPosition.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/cpp/ICPPTemplateTemplateParameter.java,3,0,0,3,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/testsrunner/org.eclipse.cdt.testsrunner/src/org/eclipse/cdt/testsrunner/internal/ui/view/actions/CopySelectedTestsAction.java,7,0,0,7,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/CPPASTProblemExpression.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.core/src/org/eclipse/cdt/debug/core/sourcelookup/AbsolutePathSourceContainer.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.core/src/org/eclipse/cdt/debug/core/model/provisional/IMemorySpaceAwareMemoryBlock.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/buildconsole/ConsoleOutputTextStore.java,1,0,1,0,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/ui/wizards/NewCProjectWizardOptionPage.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/ui/disassembly/IDocumentBaseChangeUpdate.java,3,0,0,3,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/c/CASTConditionalExpression.java,17,0,0,17,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.core/src/org/eclipse/cdt/debug/core/model/ICEventBreakpoint.java,3,0,0,3,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.core/src/org/eclipse/cdt/managedbuilder/internal/core/GeneratedMakefileBuilder.java,299,0,6,293,0,14,73,83.9080459770115
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.dsf.ui/src/org/eclipse/cdt/dsf/debug/internal/ui/viewmodel/DsfCastToTypeSupport.java,21,0,1,20,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/CPPFunctionInstance.java,7,0,0,6,1,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/CPPTemplateParameter.java,10,0,0,10,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/ui/breakpoints/AddWatchpointOnVariableActionDelegate.java,3,0,0,3,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/CPPASTArrayRangeDesignator.java,4,0,0,4,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/qt/org.eclipse.cdt.qt.core/src/org/eclipse/cdt/qt/core/qmldir/IQDirTypeInfoCommand.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/index/IndexFactory.java,13,0,1,12,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/index/URIRelativeLocationConverter.java,7,0,0,7,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/model/AsmModelBuilder.java,78,0,1,76,1,12,75,86.2068965517241
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/cpp/ICPPASTFunctionWithTryBlock.java,4,0,0,4,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/wizards/filewizard/NewFileFromTemplateWizard.java,6,0,0,6,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/pdom/JobChangeListener.java,9,0,0,9,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/corext/refactoring/participants/ResourceModifications.java,24,0,0,24,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.tests.dsf/src/org/eclipse/cdt/tests/dsf/events/ShutdownSequence.java,2,0,0,2,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/indexer/StandaloneFullIndexer.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.core/src/org/eclipse/cdt/codan/core/model/AbstractCheckerWithProblemPreferences.java,20,0,1,19,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/testsrunner/org.eclipse.cdt.testsrunner/src/org/eclipse/cdt/testsrunner/internal/model/TestingSession.java,22,0,0,22,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/views/AbstractDebugEventHandlerView.java,7,0,0,7,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/utils/org/eclipse/cdt/utils/coff/parser/CygwinPEBinaryExecutable.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/preferences/CFileTypesPropertyPage.java,14,0,0,13,1,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/tag/IBindingTagger.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/utils/org/eclipse/cdt/utils/debug/tools/DebugSym.java,2,0,0,2,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/model/MethodInfo.java,16,0,0,16,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui/src/org/eclipse/cdt/internal/autotools/ui/editors/automake/IgnoreRule.java,1,0,0,0,1,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/util/IDebugLogConstants.java,6,0,0,6,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui.tests/ui/org/eclipse/cdt/ui/tests/text/contentassist2/CPPParameterGuessingTests.java,5,0,0,5,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui/src/org/eclipse/cdt/internal/autotools/ui/editors/automake/ProjectionMakefileUpdater.java,70,0,0,70,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb/src/org/eclipse/cdt/dsf/mi/service/MIBreakpoints.java,106,0,1,105,0,9,78,89.6551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/parser/FileContent.java,7,0,0,5,2,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.core/src/org/eclipse/cdt/internal/autotools/core/configure/BinConfigureOption.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/upc/org.eclipse.cdt.core.parser.upc.tests/src/org/eclipse/cdt/core/parser/upc/tests/UPCDigraphTrigraphTests.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/views/memory/AddMemoryBlockDialog.java,14,0,1,12,1,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/viewsupport/ColoringLabelProvider.java,9,0,2,7,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/pdom/dom/cpp/PDOMCPPTypedefSpecialization.java,7,1,0,6,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/model/ReconcileWorkingCopyOperation.java,8,0,0,8,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.dsf.ui/src/org/eclipse/cdt/dsf/debug/ui/viewmodel/numberformat/NumberFormatsContribution.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.autotools.ui/src/org/eclipse/cdt/internal/autotools/ui/preferences/ColorManager.java,5,1,0,4,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb.ui/src/org/eclipse/cdt/dsf/gdb/internal/ui/breakpoints/GDBDynamicPrintfPropertyPage.java,65,0,0,65,0,8,79,90.8045977011494
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/internal/index/tests/EmptyIndexFragment.java,7,0,0,7,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/qt/org.eclipse.cdt.qt.core/src/org/eclipse/cdt/internal/qt/core/index/QMakeInfo.java,7,0,0,6,1,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/browser/org/eclipse/cdt/core/browser/ITypeSearchScope.java,22,0,0,22,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui.tests/src/org/eclipse/cdt/ui/testplugin/TestPluginLauncher.java,8,0,0,6,2,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/model/PathEntryUtil.java,201,1,0,198,2,12,75,86.2068965517241
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.ui/src/org/eclipse/cdt/codan/ui/AbstractCodanProblemDetailsProvider.java,7,0,0,7,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/src/org/eclipse/cdt/core/IConsoleParser.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/gnu/cpp/IGPPASTArrayRangeDesignator.java,8,0,0,8,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.dsf.ui/src/org/eclipse/cdt/dsf/debug/ui/viewmodel/ErrorLabelForeground.java,5,0,0,5,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.ui/src/org/eclipse/cdt/internal/ui/refactoring/extractfunction/FunctionExtractor.java,20,0,0,20,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.dsf.ui/src/org/eclipse/cdt/dsf/debug/internal/ui/disassembly/util/HSL.java,2,0,2,0,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.make.ui/src/org/eclipse/cdt/make/internal/ui/dnd/TextTransferDropTargetListener.java,17,1,0,16,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/model/CProject.java,98,0,4,92,2,12,75,86.2068965517241
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.core.test/src/org/eclipse/cdt/codan/core/internal/checkers/ReturnCheckerTest.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/src/org/eclipse/cdt/internal/core/build/CBuildConfigAdapterFactory.java,2,0,0,2,0,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/cpp/ICPPASTName.java,2,0,0,2,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/lrparser/org.eclipse.cdt.core.lrparser/src/org/eclipse/cdt/internal/core/dom/lrparser/cpp/CPPNoFunctionDeclaratorParserprs.java,69,0,0,69,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/ICompositeType.java,6,0,0,6,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/IASTAmbiguousParameterDeclaration.java,3,0,0,3,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.cmake.ui/src/org/eclipse/cdt/cmake/ui/internal/Messages.java,1,1,0,0,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.make.ui.tests/src/org/eclipse/cdt/make/ui/tests/MakeUITestsPlugin.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/CDebugImageDescriptorRegistry.java,3,0,1,2,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/internal/pdom/tests/IncludesTests.java,7,0,0,7,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/core/model/LanguageManager.java,91,0,3,86,2,11,76,87.3563218390805
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/IASTFunctionCallExpression.java,9,0,0,8,1,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/utils/org/eclipse/cdt/utils/coff/PEArchive.java,13,0,1,10,2,6,81,93.1034482758621
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/qt/org.eclipse.cdt.qt.ui.tests/src/org/eclipse/cdt/qt/tests/QObjectTests.java,76,0,0,76,0,3,84,96.551724137931
