name,buildable,color,last_build,last_build_time,last_build_duration,last_failed_build,last_failed_build_time,last_failed_build_duration,last_successful_build,last_successful_build_time,last_successful_build_duration,next_build_number,health_report,url
debug-tests-master-all-gdb-versions,1,yellow,1152,1501030874032,6409392,0,0,0,1152,1501030874032,6409392,1153,99,https://hudson.eclipse.org/cdt/job/debug-tests-master-all-gdb-versions/
debug-tests-master-gdb-8.0-branch,1,yellow,1168,1501052474030,1160091,0,0,0,1168,1501052474030,1160091,1169,99,https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch/
debug-tests-master-gdb-8.0-branch-ubuntu,0,disabled,10,1487216712000,1981187,5,1487012561000,545939,10,1487216712000,1981187,11,99,https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-8.0-branch-ubuntu/
debug-tests-master-gdb-master,1,yellow,1262,1501056074030,1160190,0,0,0,1262,1501056074030,1160190,1263,97,https://hudson.eclipse.org/cdt/job/debug-tests-master-gdb-master/
debug_manual_gdb_download,1,green,31,1498144091049,279666,0,0,0,31,1498144091049,279666,32,100,https://hudson.eclipse.org/cdt/job/debug_manual_gdb_download/
delete-old-temp-files,1,green,85,1500782474033,6318,0,0,0,85,1500782474033,6318,86,100,https://hudson.eclipse.org/cdt/job/delete-old-temp-files/
gcc-version,1,green,2,1497044525795,45,0,0,0,2,1497044525795,45,3,100,https://hudson.eclipse.org/cdt/job/gcc-version/
jstack-all,1,green,59,1498678163246,1075,2,1470758270000,1285,59,1498678163246,1075,60,100,https://hudson.eclipse.org/cdt/job/jstack-all/
kill-all-equinox-processes,1,green,5,1492588001000,256,3,1486648785000,504,5,1492588001000,256,6,80,https://hudson.eclipse.org/cdt/job/kill-all-equinox-processes/
launchbar-mars,0,disabled,1,1446746039000,144115,0,0,0,1,1446746039000,144115,2,100,https://hudson.eclipse.org/cdt/job/launchbar-mars/
launchbar-master,1,green,134,1499871204954,126099,0,0,0,134,1499871204954,126099,135,100,https://hudson.eclipse.org/cdt/job/launchbar-master/
launchbar-neon.1,1,green,1,1476073196000,90627,0,0,0,1,1476073196000,90627,2,100,https://hudson.eclipse.org/cdt/job/launchbar-neon.1/
launchbar-verify,1,green,243,1500651991554,158704,0,0,0,243,1500651991554,158704,244,100,https://hudson.eclipse.org/cdt/job/launchbar-verify/
Old Promote a build,1,green,7,1465070038000,105706,6,1465069974000,6432,7,1465070038000,105706,8,20,https://hudson.eclipse.org/cdt/job/Old%20Promote%20a%20build/
Promote a cdt build,1,green,34,1489497273000,2356,27,1487070337000,47,34,1489497273000,2356,35,100,https://hudson.eclipse.org/cdt/job/Promote%20a%20cdt%20build/
temp-jonah,1,green,1,1499459988449,395,0,0,0,1,1499459988449,395,2,100,https://hudson.eclipse.org/cdt/job/temp-jonah/
test,1,green,10,1487259870000,47,3,1486648821000,1573,10,1487259870000,47,11,100,https://hudson.eclipse.org/cdt/job/test/
tools-templates-1.0,1,green,1,1467902796000,63090,0,0,0,1,1467902796000,63090,2,100,https://hudson.eclipse.org/cdt/job/tools-templates-1.0/
tools-templates-master,1,green,25,1487077288000,54689,0,0,0,25,1487077288000,54689,26,100,https://hudson.eclipse.org/cdt/job/tools-templates-master/
tools-templates-verify,1,green,20,1487064500000,75238,0,0,0,20,1487064500000,75238,21,100,https://hudson.eclipse.org/cdt/job/tools-templates-verify/
