time,name,result,id,number,duration,url
1493414365685,cdt-build-gerrit-patch #70,SUCCESS,2017-04-28_17-19-25,70,1032469,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/70/"
1493413779938,cdt-build-gerrit-patch #69,SUCCESS,2017-04-28_17-09-39,69,1061925,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/69/"
1493413776467,cdt-build-gerrit-patch #68,SUCCESS,2017-04-28_17-09-36,68,1065396,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/68/"
1493413773354,cdt-build-gerrit-patch #67,SUCCESS,2017-04-28_17-09-33,67,1061886,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/67/"
1493413278127,cdt-build-gerrit-patch #66,SUCCESS,2017-04-28_17-01-18,66,1087549,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/66/"
1493412345341,cdt-build-gerrit-patch #65,SUCCESS,2017-04-28_16-45-45,65,1126330,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/65/"
1493412342657,cdt-build-gerrit-patch #64,SUCCESS,2017-04-28_16-45-42,64,1129014,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/64/"
1493412301774,cdt-build-gerrit-patch #63,SUCCESS,2017-04-28_16-45-01,63,1123380,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/63/"
1493032626000,cdt-build-gerrit-patch #62,SUCCESS,2017-04-24_07-17-06,62,636538,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/62/"
1493032624000,cdt-build-gerrit-patch #61,SUCCESS,2017-04-24_07-17-04,61,638002,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/61/"
1493032621000,cdt-build-gerrit-patch #60,SUCCESS,2017-04-24_07-17-01,60,640283,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/60/"
1493032617000,cdt-build-gerrit-patch #59,UNSTABLE,2017-04-24_07-16-57,59,644184,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/59/"
1493031669000,cdt-build-gerrit-patch #58,SUCCESS,2017-04-24_07-01-09,58,547739,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/58/"
1493031106000,cdt-build-gerrit-patch #57,SUCCESS,2017-04-24_06-51-46,57,563234,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/57/"
1493030472000,cdt-build-gerrit-patch #56,SUCCESS,2017-04-24_06-41-12,56,627623,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/56/"
1492787217000,cdt-build-gerrit-patch #55,FAILURE,2017-04-21_11-06-57,55,1073832,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/55/"
1492786991000,cdt-build-gerrit-patch #54,SUCCESS,2017-04-21_11-03-11,54,1340209,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/54/"
1492786989000,cdt-build-gerrit-patch #53,SUCCESS,2017-04-21_11-03-09,53,1341960,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/53/"
1492786986000,cdt-build-gerrit-patch #52,ABORTED,2017-04-21_11-03-06,52,1345393,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/52/"
1492786193000,cdt-build-gerrit-patch #51,SUCCESS,2017-04-21_10-49-53,51,638840,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/51/"
1492786190000,cdt-build-gerrit-patch #50,SUCCESS,2017-04-21_10-49-50,50,641977,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/50/"
1492786182000,cdt-build-gerrit-patch #49,SUCCESS,2017-04-21_10-49-42,49,613093,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/49/"
1492768993000,cdt-build-gerrit-patch #48,FAILURE,2017-04-21_06-03-13,48,9157,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/48/"
1492768940000,cdt-build-gerrit-patch #47,FAILURE,2017-04-21_06-02-20,47,4708,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/47/"
1492768827000,cdt-build-gerrit-patch #46,ABORTED,2017-04-21_06-00-27,46,7208839,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/46/"
1492768260000,cdt-build-gerrit-patch #45,SUCCESS,2017-04-21_05-51-00,45,566792,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/45/"
1492767644000,cdt-build-gerrit-patch #44,ABORTED,2017-04-21_05-40-44,44,500173,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/44/"
1492767592000,cdt-build-gerrit-patch #43,ABORTED,2017-04-21_05-39-52,43,563419,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/43/"
1492603965000,cdt-build-gerrit-patch #42,SUCCESS,2017-04-19_08-12-45,42,1104037,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/42/"
1492601345000,cdt-build-gerrit-patch #41,UNSTABLE,2017-04-19_07-29-05,41,1073769,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/41/"
1492601329000,cdt-build-gerrit-patch #40,SUCCESS,2017-04-19_07-28-49,40,1089900,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/40/"
1492601295000,cdt-build-gerrit-patch #39,UNSTABLE,2017-04-19_07-28-15,39,1101430,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/39/"
1492595965000,cdt-build-gerrit-patch #38,ABORTED,2017-04-19_05-59-25,38,11241,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/38/"
1492595611000,cdt-build-gerrit-patch #37,ABORTED,2017-04-19_05-53-31,37,22337,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/37/"
1492705830000,cdt-build-gerrit-patch-windows #9,FAILURE,2017-04-20_12-30-30,9,859446,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/9/"
1492703041000,cdt-build-gerrit-patch-windows #8,UNSTABLE,2017-04-20_11-44-01,8,1706788,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/8/"
1492702380000,cdt-build-gerrit-patch-windows #7,FAILURE,2017-04-20_11-33-00,7,471923,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/7/"
1492702143000,cdt-build-gerrit-patch-windows #6,FAILURE,2017-04-20_11-29-03,6,62198,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/6/"
1492702084000,cdt-build-gerrit-patch-windows #5,ABORTED,2017-04-20_11-28-04,5,31727,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/5/"
1492701999000,cdt-build-gerrit-patch-windows #4,FAILURE,2017-04-20_11-26-39,4,7118,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/4/"
1492701829000,cdt-build-gerrit-patch-windows #3,FAILURE,2017-04-20_11-23-49,3,6772,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/3/"
1492701786000,cdt-build-gerrit-patch-windows #2,FAILURE,2017-04-20_11-23-06,2,10656,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/2/"
1492701328000,cdt-build-gerrit-patch-windows #1,FAILURE,2017-04-20_11-15-28,1,166872,"https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/1/"
1500782474033,cdt-check-maven-plugin-updates #135,FAILURE,2017-07-23_00-01-14,135,360638,"https://hudson.eclipse.org/cdt/job/cdt-check-maven-plugin-updates/135/"
1500177673929,cdt-check-maven-plugin-updates #134,FAILURE,2017-07-16_00-01-13,134,327248,"https://hudson.eclipse.org/cdt/job/cdt-check-maven-plugin-updates/134/"
1499572873929,cdt-check-maven-plugin-updates #133,FAILURE,2017-07-09_00-01-13,133,320568,"https://hudson.eclipse.org/cdt/job/cdt-check-maven-plugin-updates/133/"
1498968073932,cdt-check-maven-plugin-updates #132,FAILURE,2017-07-02_00-01-13,132,374119,"https://hudson.eclipse.org/cdt/job/cdt-check-maven-plugin-updates/132/"
1498363273932,cdt-check-maven-plugin-updates #131,FAILURE,2017-06-25_00-01-13,131,391333,"https://hudson.eclipse.org/cdt/job/cdt-check-maven-plugin-updates/131/"
1497758473936,cdt-check-maven-plugin-updates #130,FAILURE,2017-06-18_00-01-13,130,325423,"https://hudson.eclipse.org/cdt/job/cdt-check-maven-plugin-updates/130/"
1497153673935,cdt-check-maven-plugin-updates #129,FAILURE,2017-06-11_00-01-13,129,332519,"https://hudson.eclipse.org/cdt/job/cdt-check-maven-plugin-updates/129/"
1494253742938,cdt-check-maven-plugin-updates #124,SUCCESS,2017-05-08_10-29-02,124,353328,"https://hudson.eclipse.org/cdt/job/cdt-check-maven-plugin-updates/124/"
1500696087182,cdt-master #1356,SUCCESS,2017-07-22_00-01-27,1356,3042008,"https://hudson.eclipse.org/cdt/job/cdt-master/1356/"
1500350481485,cdt-master #1355,SUCCESS,2017-07-18_00-01-21,1355,3132267,"https://hudson.eclipse.org/cdt/job/cdt-master/1355/"
1499768301875,cdt-master #1354,SUCCESS,2017-07-11_06-18-21,1354,3028205,"https://hudson.eclipse.org/cdt/job/cdt-master/1354/"
1499400082224,cdt-master #1353,SUCCESS,2017-07-07_00-01-22,1353,3094932,"https://hudson.eclipse.org/cdt/job/cdt-master/1353/"
1499378487924,cdt-master #1352,SUCCESS,2017-07-06_18-01-27,1352,3077472,"https://hudson.eclipse.org/cdt/job/cdt-master/1352/"
1499270482398,cdt-master #1351,SUCCESS,2017-07-05_12-01-22,1351,3063156,"https://hudson.eclipse.org/cdt/job/cdt-master/1351/"
1499167266361,cdt-master #1350,SUCCESS,2017-07-04_07-21-06,1350,3006702,"https://hudson.eclipse.org/cdt/job/cdt-master/1350/"
1489492154000,cdt-master #1233,UNSTABLE,2017-03-14_07-49-14,1233,3213993,"https://hudson.eclipse.org/cdt/job/cdt-master/1233/"
1488344460000,cdt-master #1208,UNSTABLE,2017-03-01_00-01-00,1208,3255297,"https://hudson.eclipse.org/cdt/job/cdt-master/1208/"
1457780470000,cdt-master #803,SUCCESS,2016-03-12_06-01-10,803,3405109,"https://hudson.eclipse.org/cdt/job/cdt-master/803/"
1500717697539,cdt-master-windows #111,UNSTABLE,2017-07-22_06-01-37,111,3685727,"https://hudson.eclipse.org/cdt/job/cdt-master-windows/111/"
1500372089171,cdt-master-windows #110,UNSTABLE,2017-07-18_06-01-29,110,3855594,"https://hudson.eclipse.org/cdt/job/cdt-master-windows/110/"
1500703282180,cdt-sonar #1004,FAILURE,2017-07-22_02-01-22,1004,4056421,"https://hudson.eclipse.org/cdt/job/cdt-sonar/1004/"
1500357682252,cdt-sonar #1003,SUCCESS,2017-07-18_02-01-22,1003,4080340,"https://hudson.eclipse.org/cdt/job/cdt-sonar/1003/"
1499839286876,cdt-sonar #1002,SUCCESS,2017-07-12_02-01-26,1002,4093818,"https://hudson.eclipse.org/cdt/job/cdt-sonar/1002/"
1499407282987,cdt-sonar #1001,SUCCESS,2017-07-07_02-01-22,1001,4085685,"https://hudson.eclipse.org/cdt/job/cdt-sonar/1001/"
1499320884653,cdt-sonar #1000,SUCCESS,2017-07-06_02-01-24,1000,4323221,"https://hudson.eclipse.org/cdt/job/cdt-sonar/1000/"
1499234485430,cdt-sonar #999,UNSTABLE,2017-07-05_02-01-25,999,4154729,"https://hudson.eclipse.org/cdt/job/cdt-sonar/999/"
1498802481665,cdt-sonar #998,SUCCESS,2017-06-30_02-01-21,998,4159168,"https://hudson.eclipse.org/cdt/job/cdt-sonar/998/"
1498284082269,cdt-sonar #997,FAILURE,2017-06-24_02-01-22,997,4071320,"https://hudson.eclipse.org/cdt/job/cdt-sonar/997/"
1498197682787,cdt-sonar #996,FAILURE,2017-06-23_02-01-22,996,4128387,"https://hudson.eclipse.org/cdt/job/cdt-sonar/996/"
1498024881140,cdt-sonar #995,FAILURE,2017-06-21_02-01-21,995,4158104,"https://hudson.eclipse.org/cdt/job/cdt-sonar/995/"
1486537235000,cdt-sonar #905,SUCCESS,2017-02-08_02-00-35,905,5815957,"https://hudson.eclipse.org/cdt/job/cdt-sonar/905/"
1492188931000,cdt-verify #7972,SUCCESS,2017-04-14_12-55-31,7972,3135890,"https://hudson.eclipse.org/cdt/job/cdt-verify/7972/"
1487021488000,cdt-verify #7637,UNSTABLE,2017-02-13_16-31-28,7637,3478198,"https://hudson.eclipse.org/cdt/job/cdt-verify/7637/"
1487009337000,cdt-verify #7626,UNSTABLE,2017-02-13_13-08-57,7626,3271240,"https://hudson.eclipse.org/cdt/job/cdt-verify/7626/"
1492570187000,cdt-verify-compile-only #33,SUCCESS,2017-04-18_22-49-47,33,457455,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/33/"
1492569324000,cdt-verify-compile-only #32,SUCCESS,2017-04-18_22-35-24,32,407090,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/32/"
1492532125000,cdt-verify-compile-only #31,ABORTED,2017-04-18_12-15-25,31,24930,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/31/"
1492529839000,cdt-verify-compile-only #30,ABORTED,2017-04-18_11-37-19,30,19014,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/30/"
1492528930000,cdt-verify-compile-only #29,SUCCESS,2017-04-18_11-22-10,29,405326,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/29/"
1492523880000,cdt-verify-compile-only #28,SUCCESS,2017-04-18_09-58-00,28,449333,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/28/"
1492522038000,cdt-verify-compile-only #27,ABORTED,2017-04-18_09-27-18,27,73186,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/27/"
1492520661000,cdt-verify-compile-only #26,FAILURE,2017-04-18_09-04-21,26,254194,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/26/"
1492511096000,cdt-verify-compile-only #25,SUCCESS,2017-04-18_06-24-56,25,393485,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/25/"
1492503645000,cdt-verify-compile-only #24,SUCCESS,2017-04-18_04-20-45,24,387521,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/24/"
1492498104000,cdt-verify-compile-only #23,SUCCESS,2017-04-18_02-48-24,23,3205053,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/23/"
1492494915000,cdt-verify-compile-only #22,SUCCESS,2017-04-18_01-55-15,22,434031,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/22/"
1492473722000,cdt-verify-compile-only #21,SUCCESS,2017-04-17_20-02-02,21,422274,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/21/"
1492470546000,cdt-verify-compile-only #20,SUCCESS,2017-04-17_19-09-06,20,444118,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/20/"
1492371846000,cdt-verify-compile-only #19,SUCCESS,2017-04-16_15-44-06,19,419540,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/19/"
1492370662000,cdt-verify-compile-only #18,SUCCESS,2017-04-16_15-24-22,18,465048,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/18/"
1492301259000,cdt-verify-compile-only #17,ABORTED,2017-04-15_20-07-39,17,7211359,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/17/"
1492255986000,cdt-verify-compile-only #16,SUCCESS,2017-04-15_07-33-06,16,423258,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/16/"
1492245167000,cdt-verify-compile-only #15,SUCCESS,2017-04-15_04-32-47,15,432219,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/15/"
1492242432000,cdt-verify-compile-only #14,SUCCESS,2017-04-15_03-47-12,14,435820,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/14/"
1492229221000,cdt-verify-compile-only #13,SUCCESS,2017-04-15_00-07-01,13,446949,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/13/"
1492227345000,cdt-verify-compile-only #12,SUCCESS,2017-04-14_23-35-45,12,377820,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/12/"
1492226117000,cdt-verify-compile-only #11,SUCCESS,2017-04-14_23-15-17,11,425509,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/11/"
1492224216000,cdt-verify-compile-only #10,SUCCESS,2017-04-14_22-43-36,10,399709,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/10/"
1492223558000,cdt-verify-compile-only #9,ABORTED,2017-04-14_22-32-38,9,252679,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/9/"
1492218748000,cdt-verify-compile-only #8,ABORTED,2017-04-14_21-12-28,8,4809679,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/8/"
1492217579000,cdt-verify-compile-only #7,SUCCESS,2017-04-14_20-52-59,7,404438,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/7/"
1492216826000,cdt-verify-compile-only #6,SUCCESS,2017-04-14_20-40-26,6,399315,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/6/"
1492215293000,cdt-verify-compile-only #5,SUCCESS,2017-04-14_20-14-53,5,413889,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/5/"
1492214232000,cdt-verify-compile-only #4,ABORTED,2017-04-14_19-57-12,4,8162,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/4/"
1492211712000,cdt-verify-compile-only #3,SUCCESS,2017-04-14_19-15-12,3,419228,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/3/"
1492209842000,cdt-verify-compile-only #2,SUCCESS,2017-04-14_18-44-02,2,387891,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/2/"
1492208839000,cdt-verify-compile-only #1,FAILURE,2017-04-14_18-27-19,1,614327,"https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/1/"
1500924708194,cdt-verify-test-cdt-other #387,SUCCESS,2017-07-24_15-31-48,387,1171977,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-other/387/"
1500918892559,cdt-verify-test-cdt-other #386,SUCCESS,2017-07-24_13-54-52,386,1154805,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-other/386/"
1500675101086,cdt-verify-test-cdt-other #385,SUCCESS,2017-07-21_18-11-41,385,1151733,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-other/385/"
1500606165239,cdt-verify-test-cdt-other #384,SUCCESS,2017-07-20_23-02-45,384,1152898,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-other/384/"
1500588389505,cdt-verify-test-cdt-other #383,SUCCESS,2017-07-20_18-06-29,383,1197341,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-other/383/"
1500416010290,cdt-verify-test-cdt-other #382,SUCCESS,2017-07-18_18-13-30,382,1155339,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-other/382/"
1500335322108,cdt-verify-test-cdt-other #381,SUCCESS,2017-07-17_19-48-42,381,1151599,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-other/381/"
1500924708194,cdt-verify-test-cdt-ui-only #383,SUCCESS,2017-07-24_15-31-48,383,1113856,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-ui-only/383/"
1500918892560,cdt-verify-test-cdt-ui-only #382,SUCCESS,2017-07-24_13-54-52,382,1091795,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-ui-only/382/"
1500675101085,cdt-verify-test-cdt-ui-only #381,SUCCESS,2017-07-21_18-11-41,381,1143448,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-ui-only/381/"
1500606165240,cdt-verify-test-cdt-ui-only #380,SUCCESS,2017-07-20_23-02-45,380,1097817,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-ui-only/380/"
1500588389504,cdt-verify-test-cdt-ui-only #379,SUCCESS,2017-07-20_18-06-29,379,1081309,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-ui-only/379/"
1500416010289,cdt-verify-test-cdt-ui-only #378,SUCCESS,2017-07-18_18-13-30,378,1108848,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-ui-only/378/"
1500335322109,cdt-verify-test-cdt-ui-only #377,SUCCESS,2017-07-17_19-48-42,377,1108727,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-ui-only/377/"
1500924708192,cdt-verify-test-dsf-gdb-only #382,SUCCESS,2017-07-24_15-31-48,382,1148084,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-dsf-gdb-only/382/"
1500918892558,cdt-verify-test-dsf-gdb-only #381,SUCCESS,2017-07-24_13-54-52,381,1092214,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-dsf-gdb-only/381/"
1500675101083,cdt-verify-test-dsf-gdb-only #380,SUCCESS,2017-07-21_18-11-41,380,1142741,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-dsf-gdb-only/380/"
1500606165238,cdt-verify-test-dsf-gdb-only #379,SUCCESS,2017-07-20_23-02-45,379,1112157,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-dsf-gdb-only/379/"
1500588389503,cdt-verify-test-dsf-gdb-only #378,SUCCESS,2017-07-20_18-06-29,378,1106749,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-dsf-gdb-only/378/"
1500416010288,cdt-verify-test-dsf-gdb-only #377,SUCCESS,2017-07-18_18-13-30,377,1092407,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-dsf-gdb-only/377/"
1500335322107,cdt-verify-test-dsf-gdb-only #376,SUCCESS,2017-07-17_19-48-42,376,1108658,"https://hudson.eclipse.org/cdt/job/cdt-verify-test-dsf-gdb-only/376/"
1464323604000,Connect-doug-slave #8,SUCCESS,2016-05-27_00-33-24,8,87,"https://hudson.eclipse.org/cdt/job/Connect-doug-slave/8/"
1464323354000,Connect-doug-slave #7,SUCCESS,2016-05-27_00-29-14,7,79,"https://hudson.eclipse.org/cdt/job/Connect-doug-slave/7/"
