date,changed,changers,closed,closers,opened,openers,trackers,unixtime
Dec 2014,86,42,44,16,51,31,2,1417392000
Jan 2015,79,32,49,15,58,33,2,1420070400
Feb 2015,118,46,55,17,61,37,2,1422748800
Mar 2015,136,39,44,13,59,33,2,1425168000
Apr 2015,88,34,41,13,57,35,2,1427846400
May 2015,96,35,48,13,56,29,2,1430438400
Jun 2015,78,40,32,15,51,28,2,1433116800
Jul 2015,119,39,42,14,56,39,2,1435708800
Aug 2015,67,37,31,12,44,24,2,1438387200
Sep 2015,71,34,30,12,45,27,2,1441065600
Oct 2015,117,42,45,12,79,35,2,1443657600
Nov 2015,82,26,29,7,50,27,2,1446336000
Dec 2015,129,23,46,11,41,21,2,1448928000
Jan 2016,108,26,63,11,50,21,2,1451606400
Feb 2016,104,30,52,14,66,21,2,1454284800
Mar 2016,116,31,49,16,53,16,2,1456790400
Apr 2016,95,28,55,15,48,20,2,1459468800
May 2016,53,24,26,11,27,17,2,1462060800
Jun 2016,103,20,46,8,23,11,1,1464739200
Jul 2016,85,23,42,11,31,18,2,1467331200
Aug 2016,73,22,29,9,37,15,2,1470009600
Sep 2016,80,28,38,12,32,17,2,1472688000
Oct 2016,137,25,54,12,36,11,2,1475280000
Nov 2016,21,12,5,4,8,7,1,1477958400
